is_soft_skill,soft_skill,context
1,people management,and the need of older people bbb people management eee experience include work to
1,communicatora,be appropriate to the company profile personal skillsexcellent bbb communicator eee a 'can do attitude hard work and
1,ability to interpret,rule and regulation regard specific country specification bbb ability to interpret eee design specification excellent communication
1,patience,"excellent communication skill energy , resourcefulness , responsibility , bbb patience eee and a care nature flexible"
1,mature personality,pressure be flexible and adaptable have a bbb mature personality eee have good organisational and administrative
0,warm,guest in a way that promote a bbb warm eee and friendly atmosphere within the
0,detailed,"experience qualification please apply with a bbb detail eee cv recent reference , female"
1,ethical,"candidate will be well organise , bbb ethical eee , reputable and competitive but within"
1,punctuality,"the company goal by maintain regular attendance , bbb punctuality eee , focus and professionalism at"
1,client management oriented,"in this bbb client management orient eee role , you will need to"
1,verbaltelephone communication skills,good level of english language good verbal bbb telephone communication skill eee previous office experience friendly nature
1,communicator,market knowledge of main healthcare system good bbb communicator eee both verbal and write
1,cultural sensitivity,excellent interpersonal skill a well a bbb cultural sensitivity eee and adaptability
1,ability to negotiate,be a top performer with a prove bbb ability to negotiate eee
1,ability to prioritize,"ability to manage multiple task simultaneously bbb ability to prioritize eee and focus , with strict"
1,calm,"additionally candidate should be able to keep bbb calm eee , constructive and discipline when under"
1,creative thinking,evidence of past seo result evidence of bbb creative think eee within seo campaign experience of
1,leadership,they will need their prove bbb leadership eee skill to meet deadline
1,results oriented,must be a commercially astute and bbb result orient eee individual with excellent time management
1,presentation skills,"and implement solution effectively strong bbb presentation skill eee , both write and verbal"
0,professional presentation,bbb professional presentation eee
1,team player,"that you be a strong communicator , effective bbb team player eee and be target drive this"
1,skills are essential to communicate,good communication bbb skill be essential to communicate eee your own idea and
